# x, y_true, y_pred
1.507698416709899902e+00 -1.916842103004455566e+00 -1.914042711257934570e+00
1.511697649955749512e+00 -1.808647394180297852e+00 -1.805957078933715820e+00
1.515696883201599121e+00 -1.700332760810852051e+00 -1.697756052017211914e+00
1.519696116447448730e+00 -1.591930031776428223e+00 -1.589468359947204590e+00
1.523695230484008789e+00 -1.483469843864440918e+00 -1.481125235557556152e+00
1.527694463729858398e+00 -1.374973773956298828e+00 -1.372745513916015625e+00
1.531693696975708008e+00 -1.266473174095153809e+00 -1.264366626739501953e+00
1.535692811012268066e+00 -1.158002018928527832e+00 -1.156016349792480469e+00
1.539692044258117676e+00 -1.049574851989746094e+00 -1.047715067863464355e+00
1.543691277503967285e+00 -9.412261247634887695e-01 -9.394934773445129395e-01
1.547690510749816895e+00 -8.329829573631286621e-01 -8.313810229301452637e-01
1.551689624786376953e+00 -7.248759269714355469e-01 -7.234072089195251465e-01
1.555688858032226562e+00 -6.169257760047912598e-01 -6.155963540077209473e-01
1.559688091278076172e+00 -5.091660022735595703e-01 -5.079727768898010254e-01
1.563687205314636230e+00 -4.016205370426177979e-01 -4.005680680274963379e-01
1.567686438560485840e+00 -2.943126261234283447e-01 -2.934036850929260254e-01
1.571685671806335449e+00 -1.872723549604415894e-01 -1.865114122629165649e-01
1.575684905052185059e+00 -8.052613586187362671e-02 -7.991378009319305420e-02
1.579684019088745117e+00 2.589648962020874023e-02 2.635876834392547607e-02
1.583683252334594727e+00 1.319725364446640015e-01 1.322868019342422485e-01
1.587682485580444336e+00 2.376792579889297485e-01 2.378415614366531372e-01
1.591681718826293945e+00 3.429875671863555908e-01 3.429952263832092285e-01
1.595680832862854004e+00 4.478686749935150146e-01 4.477199912071228027e-01
1.599680066108703613e+00 5.523036122322082520e-01 5.520008206367492676e-01
1.603679299354553223e+00 6.562637090682983398e-01 6.558033227920532227e-01
1.607678413391113281e+00 7.597211003303527832e-01 7.591031193733215332e-01
1.611677646636962891e+00 8.626537322998046875e-01 8.618792295455932617e-01
1.615676879882812500e+00 9.650403857231140137e-01 9.641072154045104980e-01
1.619676113128662109e+00 1.066853523254394531e+00 1.065757989883422852e+00
1.623675227165222168e+00 1.168065786361694336e+00 1.166807413101196289e+00
1.627674460411071777e+00 1.268659234046936035e+00 1.267236113548278809e+00
1.631673693656921387e+00 1.368607282638549805e+00 1.367016434669494629e+00
1.635672807693481445e+00 1.467880487442016602e+00 1.466125369071960449e+00
1.639672040939331055e+00 1.566467642784118652e+00 1.564541339874267578e+00
1.643671274185180664e+00 1.664339423179626465e+00 1.662238240242004395e+00
1.647670507431030273e+00 1.761473298072814941e+00 1.759198904037475586e+00
1.651669621467590332e+00 1.857844233512878418e+00 1.855392336845397949e+00
1.655668854713439941e+00 1.953435540199279785e+00 1.950806140899658203e+00
1.659668087959289551e+00 2.048219442367553711e+00 2.045412302017211914e+00
1.663667321205139160e+00 2.142180204391479492e+00 2.139190435409545898e+00
1.667666435241699219e+00 2.235290765762329102e+00 2.232117414474487305e+00
1.671665668487548828e+00 2.327535629272460938e+00 2.324178695678710938e+00
1.675664901733398438e+00 2.418890953063964844e+00 2.415349483489990234e+00
1.679664015769958496e+00 2.509334087371826172e+00 2.505608320236206055e+00
1.683663249015808105e+00 2.598846912384033203e+00 2.594938993453979492e+00
1.687662482261657715e+00 2.687412977218627930e+00 2.683320045471191406e+00
1.691661715507507324e+00 2.775009155273437500e+00 2.770732402801513672e+00
1.695660829544067383e+00 2.861613988876342773e+00 2.857153892517089844e+00
1.699660062789916992e+00 2.947213888168334961e+00 2.942572116851806641e+00
1.703659296035766602e+00 3.031787395477294922e+00 3.026962995529174805e+00
1.707658410072326660e+00 3.115313053131103516e+00 3.110308408737182617e+00
1.711657643318176270e+00 3.197776556015014648e+00 3.192595720291137695e+00
1.715656876564025879e+00 3.279162168502807617e+00 3.273803949356079102e+00
1.719656109809875488e+00 3.359449625015258789e+00 3.353914976119995117e+00
1.723655223846435547e+00 3.438620328903198242e+00 3.432910203933715820e+00
1.727654457092285156e+00 3.516662359237670898e+00 3.510777473449707031e+00
1.731653690338134766e+00 3.593556642532348633e+00 3.587496995925903320e+00
1.735652923583984375e+00 3.669284105300903320e+00 3.663054466247558594e+00
1.739652037620544434e+00 3.743832826614379883e+00 3.737432003021240234e+00
1.743651270866394043e+00 3.817188262939453125e+00 3.810615777969360352e+00
1.747650504112243652e+00 3.889335155487060547e+00 3.882592439651489258e+00
1.751649618148803711e+00 3.960255146026611328e+00 3.953342676162719727e+00
1.755648851394653320e+00 4.029939651489257812e+00 4.022857189178466797e+00
1.759648084640502930e+00 4.098369121551513672e+00 4.091120719909667969e+00
1.763647317886352539e+00 4.165534973144531250e+00 4.158119201660156250e+00
1.767646431922912598e+00 4.231420993804931641e+00 4.223835945129394531e+00
1.771645665168762207e+00 4.296017169952392578e+00 4.288267135620117188e+00
1.775644898414611816e+00 4.359309196472167969e+00 4.351392745971679688e+00
1.779644012451171875e+00 4.421283245086669922e+00 4.413200855255126953e+00
1.783643245697021484e+00 4.481930255889892578e+00 4.473687171936035156e+00
1.787642478942871094e+00 4.541239738464355469e+00 4.532834053039550781e+00
1.791641712188720703e+00 4.599200248718261719e+00 4.590634822845458984e+00
1.795640826225280762e+00 4.655797958374023438e+00 4.647077560424804688e+00
1.799640059471130371e+00 4.711027622222900391e+00 4.702148914337158203e+00
1.803639292716979980e+00 4.764877319335937500e+00 4.755847454071044922e+00
1.807638525962829590e+00 4.817337512969970703e+00 4.808157444000244141e+00
1.811637639999389648e+00 4.868395805358886719e+00 4.859070777893066406e+00
1.815636873245239258e+00 4.918051242828369141e+00 4.908582210540771484e+00
1.819636106491088867e+00 4.966291427612304688e+00 4.956682682037353516e+00
1.823635220527648926e+00 5.013106346130371094e+00 5.003364562988281250e+00
1.827634453773498535e+00 5.058493614196777344e+00 5.048620223999023438e+00
1.831633687019348145e+00 5.102442741394042969e+00 5.092441082000732422e+00
1.835632920265197754e+00 5.144946098327636719e+00 5.134824752807617188e+00
1.839632034301757812e+00 5.186000347137451172e+00 5.175760746002197266e+00
1.843631267547607422e+00 5.225599288940429688e+00 5.215247154235839844e+00
1.847630500793457031e+00 5.263736724853515625e+00 5.253275394439697266e+00
1.851629614830017090e+00 5.300406932830810547e+00 5.289841651916503906e+00
1.855628848075866699e+00 5.335606098175048828e+00 5.324941158294677734e+00
1.859628081321716309e+00 5.369328975677490234e+00 5.358571052551269531e+00
1.863627314567565918e+00 5.401573181152343750e+00 5.390724182128906250e+00
1.867626428604125977e+00 5.432333469390869141e+00 5.421398639678955078e+00
1.871625661849975586e+00 5.461608886718750000e+00 5.450592517852783203e+00
1.875624895095825195e+00 5.489394664764404297e+00 5.478302001953125000e+00
1.879624128341674805e+00 5.515689373016357422e+00 5.504524230957031250e+00
1.883623242378234863e+00 5.540490150451660156e+00 5.529256343841552734e+00
1.887622475624084473e+00 5.563797473907470703e+00 5.552497386932373047e+00
1.891621708869934082e+00 5.585608482360839844e+00 5.574245929718017578e+00
1.895620822906494141e+00 5.605922222137451172e+00 5.594502925872802734e+00
1.899620056152343750e+00 5.624740123748779297e+00 5.613265037536621094e+00
1.903619289398193359e+00 5.642060279846191406e+00 5.630534172058105469e+00
1.907618522644042969e+00 5.657883644104003906e+00 5.646311283111572266e+00
1.911617636680603027e+00 5.672209739685058594e+00 5.660593986511230469e+00
1.915616869926452637e+00 5.685042381286621094e+00 5.673385143280029297e+00
1.919616103172302246e+00 5.696381092071533203e+00 5.684687614440917969e+00
1.923615336418151855e+00 5.706228256225585938e+00 5.694502353668212891e+00
1.927614450454711914e+00 5.714586734771728516e+00 5.702830314636230469e+00
1.931613683700561523e+00 5.721457958221435547e+00 5.709675788879394531e+00
1.935612916946411133e+00 5.726845264434814453e+00 5.715041637420654297e+00
1.939612030982971191e+00 5.730752468109130859e+00 5.718931674957275391e+00
1.943611264228820801e+00 5.733183383941650391e+00 5.721348285675048828e+00
1.947610497474670410e+00 5.734141826629638672e+00 5.722297668457031250e+00
1.951609730720520020e+00 5.733631134033203125e+00 5.721782684326171875e+00
1.955608844757080078e+00 5.731658458709716797e+00 5.719810009002685547e+00
1.959608078002929688e+00 5.728227138519287109e+00 5.716382980346679688e+00
1.963607311248779297e+00 5.723343372344970703e+00 5.711509704589843750e+00
1.967606425285339355e+00 5.717013359069824219e+00 5.705193519592285156e+00
1.971605658531188965e+00 5.709242820739746094e+00 5.697442531585693359e+00
1.975604891777038574e+00 5.700038433074951172e+00 5.688261985778808594e+00
1.979604125022888184e+00 5.689406871795654297e+00 5.677660942077636719e+00
1.983603239059448242e+00 5.677356719970703125e+00 5.665645122528076172e+00
1.987602472305297852e+00 5.663893222808837891e+00 5.652221679687500000e+00
1.991601705551147461e+00 5.649026393890380859e+00 5.637399196624755859e+00
1.995600938796997070e+00 5.632763862609863281e+00 5.621187210083007812e+00
1.999600052833557129e+00 5.615114688873291016e+00 5.603592395782470703e+00
2.003599166870117188e+00 5.596086502075195312e+00 5.584625244140625000e+00
2.007598400115966797e+00 5.575689792633056641e+00 5.564293861389160156e+00
2.011597633361816406e+00 5.553933143615722656e+00 5.542605400085449219e+00
2.015596866607666016e+00 5.530827522277832031e+00 5.519574165344238281e+00
2.019596099853515625e+00 5.506382465362548828e+00 5.495207786560058594e+00
2.023595333099365234e+00 5.480609416961669922e+00 5.469516754150390625e+00
2.027594566345214844e+00 5.453517436981201172e+00 5.442512035369873047e+00
2.031593799591064453e+00 5.425118923187255859e+00 5.414203643798828125e+00
2.035592794418334961e+00 5.395426750183105469e+00 5.384606838226318359e+00
2.039592027664184570e+00 5.364449501037597656e+00 5.353725433349609375e+00
2.043591260910034180e+00 5.332200527191162109e+00 5.321577548980712891e+00
2.047590494155883789e+00 5.298692226409912109e+00 5.288176536560058594e+00
2.051589727401733398e+00 5.263936996459960938e+00 5.253530979156494141e+00
2.055588960647583008e+00 5.227947711944580078e+00 5.217652320861816406e+00
2.059588193893432617e+00 5.190737724304199219e+00 5.180557727813720703e+00
2.063587188720703125e+00 5.152324199676513672e+00 5.142261028289794922e+00
2.067586421966552734e+00 5.112713336944580078e+00 5.102772235870361328e+00
2.071585655212402344e+00 5.071924686431884766e+00 5.062107086181640625e+00
2.075584888458251953e+00 5.029968738555908203e+00 5.020279884338378906e+00
2.079584121704101562e+00 4.986862182617187500e+00 4.977303504943847656e+00
2.083583354949951172e+00 4.942618370056152344e+00 4.933195114135742188e+00
2.087582588195800781e+00 4.897253990173339844e+00 4.887970447540283203e+00
2.091581583023071289e+00 4.850785732269287109e+00 4.841642856597900391e+00
2.095580816268920898e+00 4.803223609924316406e+00 4.794228553771972656e+00
2.099580049514770508e+00 4.754587173461914062e+00 4.745741844177246094e+00
2.103579282760620117e+00 4.704890727996826172e+00 4.696199417114257812e+00
2.107578516006469727e+00 4.654150962829589844e+00 4.645617008209228516e+00
2.111577749252319336e+00 4.602384090423583984e+00 4.594014644622802734e+00
2.115576982498168945e+00 4.549606800079345703e+00 4.541402816772460938e+00
2.119575977325439453e+00 4.495838642120361328e+00 4.487806797027587891e+00
2.123575210571289062e+00 4.441094398498535156e+00 4.433235168457031250e+00
2.127574443817138672e+00 4.385386466979980469e+00 4.377707004547119141e+00
2.131573677062988281e+00 4.328735828399658203e+00 4.321240901947021484e+00
2.135572910308837891e+00 4.271161556243896484e+00 4.263854980468750000e+00
2.139572143554687500e+00 4.212678909301757812e+00 4.205564975738525391e+00
2.143571376800537109e+00 4.153306961059570312e+00 4.146389484405517578e+00
2.147570371627807617e+00 4.093066692352294922e+00 4.086350440979003906e+00
2.151569604873657227e+00 4.031970977783203125e+00 4.025458335876464844e+00
2.155568838119506836e+00 3.970038175582885742e+00 3.963734865188598633e+00
2.159568071365356445e+00 3.907290935516357422e+00 3.901200294494628906e+00
2.163567304611206055e+00 3.843744754791259766e+00 3.837869405746459961e+00
2.167566537857055664e+00 3.779419660568237305e+00 3.773762941360473633e+00
2.171565771102905273e+00 3.714338541030883789e+00 3.708900213241577148e+00
2.175565004348754883e+00 3.648512363433837891e+00 3.643299341201782227e+00
2.179563999176025391e+00 3.581968307495117188e+00 3.576981067657470703e+00
2.183563232421875000e+00 3.514717817306518555e+00 3.509962320327758789e+00
2.187562465667724609e+00 3.446784019470214844e+00 3.442261695861816406e+00
2.191561698913574219e+00 3.378186464309692383e+00 3.373898983001708984e+00
2.195560932159423828e+00 3.308944940567016602e+00 3.304897546768188477e+00
2.199560165405273438e+00 3.239079713821411133e+00 3.235270977020263672e+00
2.203559398651123047e+00 3.168609857559204102e+00 3.165043115615844727e+00
2.207558393478393555e+00 3.097559452056884766e+00 3.094238519668579102e+00
2.211557626724243164e+00 3.025941133499145508e+00 3.022867202758789062e+00
2.215556859970092773e+00 2.953777790069580078e+00 2.950954675674438477e+00
2.219556093215942383e+00 2.881094694137573242e+00 2.878517866134643555e+00
2.223555326461791992e+00 2.807903289794921875e+00 2.805583000183105469e+00
2.227554559707641602e+00 2.734228610992431641e+00 2.732163906097412109e+00
2.231553792953491211e+00 2.660090923309326172e+00 2.658285856246948242e+00
2.235552787780761719e+00 2.585514783859252930e+00 2.583970308303833008e+00
2.239552021026611328e+00 2.510511636734008789e+00 2.509232044219970703e+00
2.243551254272460938e+00 2.435106754302978516e+00 2.434093713760375977e+00
2.247550487518310547e+00 2.359320402145385742e+00 2.358577728271484375e+00
2.251549720764160156e+00 2.283173561096191406e+00 2.282701253890991211e+00
2.255548954010009766e+00 2.206686735153198242e+00 2.206488609313964844e+00
2.259548187255859375e+00 2.129880428314208984e+00 2.129958152770996094e+00
2.263547182083129883e+00 2.052779912948608398e+00 2.053134918212890625e+00
2.267546415328979492e+00 1.975396156311035156e+00 1.976032733917236328e+00
2.271545648574829102e+00 1.897759795188903809e+00 1.898673415184020996e+00
2.275544881820678711e+00 1.819882035255432129e+00 1.821080446243286133e+00
2.279544115066528320e+00 1.741787910461425781e+00 1.743271827697753906e+00
2.283543348312377930e+00 1.663498282432556152e+00 1.665267586708068848e+00
2.287542581558227539e+00 1.585034012794494629e+00 1.587091684341430664e+00
2.291541576385498047e+00 1.506419897079467773e+00 1.508764982223510742e+00
2.295540809631347656e+00 1.427667379379272461e+00 1.430302619934082031e+00
2.299540042877197266e+00 1.348801732063293457e+00 1.351725697517395020e+00
2.303539276123046875e+00 1.269843339920043945e+00 1.273055791854858398e+00
2.307538509368896484e+00 1.190812587738037109e+00 1.194314241409301758e+00
2.311537742614746094e+00 1.111730456352233887e+00 1.115522265434265137e+00
2.315536975860595703e+00 1.032616376876831055e+00 1.036698579788208008e+00
2.319536209106445312e+00 9.534961581230163574e-01 9.578658938407897949e-01
2.323535203933715820e+00 8.743851184844970703e-01 8.790442347526550293e-01
2.327534437179565430e+00 7.952986955642700195e-01 8.002473711967468262e-01
2.331533670425415039e+00 7.162616252899169922e-01 7.215009927749633789e-01
2.335532903671264648e+00 6.372940540313720703e-01 6.428264379501342773e-01
2.339532136917114258e+00 5.584160089492797852e-01 5.642384886741638184e-01
2.343531370162963867e+00 4.796470701694488525e-01 4.857589602470397949e-01
2.347530603408813477e+00 4.010073244571685791e-01 4.074132442474365234e-01
2.351529598236083984e+00 3.225209414958953857e-01 3.292186260223388672e-01
2.355528831481933594e+00 2.441981732845306396e-01 2.511882781982421875e-01
2.359528064727783203e+00 1.660632938146591187e-01 1.733450144529342651e-01
2.363527297973632812e+00 8.813548833131790161e-02 9.570999443531036377e-02
2.367526531219482422e+00 1.043410506099462509e-02 1.830269396305084229e-02
2.371525764465332031e+00 -6.701710075139999390e-02 -5.886127054691314697e-02
