# x, y_pred
5.758848190307617188e-01 1.000531435012817383e+00 2.063833951950073242e+00 2.964590549468994141e+00
5.778844356536865234e-01 1.000540733337402344e+00 2.064257621765136719e+00 2.964246988296508789e+00
5.798840522766113281e-01 1.000550270080566406e+00 2.064682722091674805e+00 2.963901996612548828e+00
5.818836092948913574e-01 1.000559926033020020e+00 2.065108776092529297e+00 2.963555335998535156e+00
5.838832259178161621e-01 1.000569462776184082e+00 2.065536022186279297e+00 2.963207244873046875e+00
5.858828425407409668e-01 1.000579118728637695e+00 2.065964221954345703e+00 2.962858200073242188e+00
5.878823995590209961e-01 1.000589132308959961e+00 2.066393852233886719e+00 2.962506771087646484e+00
5.898820161819458008e-01 1.000599026679992676e+00 2.066824674606323242e+00 2.962154626846313477e+00
5.918816328048706055e-01 1.000609159469604492e+00 2.067256212234497070e+00 2.961801052093505859e+00
5.938812494277954102e-01 1.000619411468505859e+00 2.067689418792724609e+00 2.961445808410644531e+00
5.958808064460754395e-01 1.000629663467407227e+00 2.068123340606689453e+00 2.961089134216308594e+00
5.978804230690002441e-01 1.000640034675598145e+00 2.068558692932128906e+00 2.960731506347656250e+00
5.998800396919250488e-01 1.000650525093078613e+00 2.068994998931884766e+00 2.960371971130371094e+00
6.018795967102050781e-01 1.000661253929138184e+00 2.069432258605957031e+00 2.960011243820190430e+00
6.038792133331298828e-01 1.000671982765197754e+00 2.069871187210083008e+00 2.959648847579956055e+00
6.058788299560546875e-01 1.000682711601257324e+00 2.070310831069946289e+00 2.959285259246826172e+00
6.078784465789794922e-01 1.000693559646606445e+00 2.070751667022705078e+00 2.958920478820800781e+00
6.098780035972595215e-01 1.000705003738403320e+00 2.071193695068359375e+00 2.958554029464721680e+00
6.118776202201843262e-01 1.000716090202331543e+00 2.071636676788330078e+00 2.958185911178588867e+00
6.138772368431091309e-01 1.000727415084838867e+00 2.072080850601196289e+00 2.957816839218139648e+00
6.158768534660339355e-01 1.000738978385925293e+00 2.072526454925537109e+00 2.957446098327636719e+00
6.178764104843139648e-01 1.000750303268432617e+00 2.072972536087036133e+00 2.957073688507080078e+00
6.198760271072387695e-01 1.000762224197387695e+00 2.073420047760009766e+00 2.956700325012207031e+00
6.218756437301635742e-01 1.000774025917053223e+00 2.073868989944458008e+00 2.956325292587280273e+00
6.238752007484436035e-01 1.000785827636718750e+00 2.074318408966064453e+00 2.955949068069458008e+00
6.258748173713684082e-01 1.000797867774963379e+00 2.074769020080566406e+00 2.955571174621582031e+00
6.278744339942932129e-01 1.000810146331787109e+00 2.075221061706542969e+00 2.955192327499389648e+00
6.298740506172180176e-01 1.000822305679321289e+00 2.075674057006835938e+00 2.954811573028564453e+00
6.318736076354980469e-01 1.000834822654724121e+00 2.076128005981445312e+00 2.954429626464843750e+00
6.338732242584228516e-01 1.000847220420837402e+00 2.076583385467529297e+00 2.954046487808227539e+00
6.358728408813476562e-01 1.000859975814819336e+00 2.077039480209350586e+00 2.953661441802978516e+00
6.378723978996276855e-01 1.000872731208801270e+00 2.077496767044067383e+00 2.953275442123413086e+00
6.398720145225524902e-01 1.000885844230651855e+00 2.077955245971679688e+00 2.952888250350952148e+00
6.418716311454772949e-01 1.000898718833923340e+00 2.078414440155029297e+00 2.952499151229858398e+00
6.438712477684020996e-01 1.000911951065063477e+00 2.078875064849853516e+00 2.952108621597290039e+00
6.458708047866821289e-01 1.000925302505493164e+00 2.079336404800415039e+00 2.951717138290405273e+00
6.478704214096069336e-01 1.000938773155212402e+00 2.079798936843872070e+00 2.951324224472045898e+00
6.498700380325317383e-01 1.000952243804931641e+00 2.080262422561645508e+00 2.950929641723632812e+00
6.518696546554565430e-01 1.000965833663940430e+00 2.080727100372314453e+00 2.950533628463745117e+00
6.538692116737365723e-01 1.000979781150817871e+00 2.081192731857299805e+00 2.950136184692382812e+00
6.558688282966613770e-01 1.000993847846984863e+00 2.081659555435180664e+00 2.949738025665283203e+00
6.578684449195861816e-01 1.001007914543151855e+00 2.082127571105957031e+00 2.949337959289550781e+00
6.598680019378662109e-01 1.001021981239318848e+00 2.082596302032470703e+00 2.948936462402343750e+00
6.618676185607910156e-01 1.001036524772644043e+00 2.083065986633300781e+00 2.948533535003662109e+00
6.638672351837158203e-01 1.001050949096679688e+00 2.083536863327026367e+00 2.948129653930664062e+00
6.658668518066406250e-01 1.001065731048583984e+00 2.084008932113647461e+00 2.947724342346191406e+00
6.678664088249206543e-01 1.001080513000488281e+00 2.084481716156005859e+00 2.947317361831665039e+00
6.698660254478454590e-01 1.001095414161682129e+00 2.084955692291259766e+00 2.946908712387084961e+00
6.718656420707702637e-01 1.001110434532165527e+00 2.085430622100830078e+00 2.946499586105346680e+00
6.738651990890502930e-01 1.001125574111938477e+00 2.085906505584716797e+00 2.946088552474975586e+00
6.758648157119750977e-01 1.001140952110290527e+00 2.086383342742919922e+00 2.945676326751708984e+00
6.778644323348999023e-01 1.001156449317932129e+00 2.086861610412597656e+00 2.945262193679809570e+00
6.798640489578247070e-01 1.001172065734863281e+00 2.087340354919433594e+00 2.944847345352172852e+00
6.818636059761047363e-01 1.001187920570373535e+00 2.087820529937744141e+00 2.944430589675903320e+00
6.838632225990295410e-01 1.001203656196594238e+00 2.088301181793212891e+00 2.944012880325317383e+00
6.858628392219543457e-01 1.001219987869262695e+00 2.088783264160156250e+00 2.943593502044677734e+00
6.878624558448791504e-01 1.001236200332641602e+00 2.089266300201416016e+00 2.943173408508300781e+00
6.898620128631591797e-01 1.001252412796020508e+00 2.089750289916992188e+00 2.942751646041870117e+00
6.918616294860839844e-01 1.001268982887268066e+00 2.090234994888305664e+00 2.942328214645385742e+00
6.938612461090087891e-01 1.001285791397094727e+00 2.090720653533935547e+00 2.941903114318847656e+00
6.958608031272888184e-01 1.001302480697631836e+00 2.091207742691040039e+00 2.941477298736572266e+00
6.978604197502136230e-01 1.001319289207458496e+00 2.091695547103881836e+00 2.941050052642822266e+00
6.998600363731384277e-01 1.001336455345153809e+00 2.092184305191040039e+00 2.940621137619018555e+00
7.018596529960632324e-01 1.001353740692138672e+00 2.092673778533935547e+00 2.940191268920898438e+00
7.038592100143432617e-01 1.001371145248413086e+00 2.093164682388305664e+00 2.939759969711303711e+00
7.058588266372680664e-01 1.001388788223266602e+00 2.093656301498413086e+00 2.939327239990234375e+00
7.078584432601928711e-01 1.001406431198120117e+00 2.094148635864257812e+00 2.938893318176269531e+00
7.098580002784729004e-01 1.001424431800842285e+00 2.094642162322998047e+00 2.938457727432250977e+00
7.118576169013977051e-01 1.001442551612854004e+00 2.095136642456054688e+00 2.938021421432495117e+00
7.138572335243225098e-01 1.001460671424865723e+00 2.095632076263427734e+00 2.937582969665527344e+00
7.158568501472473145e-01 1.001479029655456543e+00 2.096128463745117188e+00 2.937143325805664062e+00
7.178564071655273438e-01 1.001497387886047363e+00 2.096625804901123047e+00 2.936702728271484375e+00
7.198560237884521484e-01 1.001516222953796387e+00 2.097123861312866211e+00 2.936260461807250977e+00
7.218556404113769531e-01 1.001535177230834961e+00 2.097622871398925781e+00 2.935817003250122070e+00
7.238552570343017578e-01 1.001554012298583984e+00 2.098123073577880859e+00 2.935372352600097656e+00
7.258548140525817871e-01 1.001573204994201660e+00 2.098623752593994141e+00 2.934926271438598633e+00
7.278544306755065918e-01 1.001592397689819336e+00 2.099126100540161133e+00 2.934478998184204102e+00
7.298540472984313965e-01 1.001611828804016113e+00 2.099628686904907227e+00 2.934029817581176758e+00
7.318536043167114258e-01 1.001631498336791992e+00 2.100132465362548828e+00 2.933579921722412109e+00
7.338532209396362305e-01 1.001651287078857422e+00 2.100636720657348633e+00 2.933128356933593750e+00
7.358528375625610352e-01 1.001671433448791504e+00 2.101142168045043945e+00 2.932675600051879883e+00
7.378524541854858398e-01 1.001691460609436035e+00 2.101648807525634766e+00 2.932221412658691406e+00
7.398520112037658691e-01 1.001711726188659668e+00 2.102155923843383789e+00 2.931765794754028320e+00
7.418516278266906738e-01 1.001732349395751953e+00 2.102664232254028320e+00 2.931308984756469727e+00
7.438512444496154785e-01 1.001752853393554688e+00 2.103173255920410156e+00 2.930851221084594727e+00
7.458508014678955078e-01 1.001773834228515625e+00 2.103682756423950195e+00 2.930391788482666016e+00
7.478504180908203125e-01 1.001794695854187012e+00 2.104193925857543945e+00 2.929930925369262695e+00
7.498500347137451172e-01 1.001815915107727051e+00 2.104705333709716797e+00 2.929468870162963867e+00
7.518496513366699219e-01 1.001837253570556641e+00 2.105217933654785156e+00 2.929005861282348633e+00
7.538492083549499512e-01 1.001858711242675781e+00 2.105731487274169922e+00 2.928541183471679688e+00
7.558488249778747559e-01 1.001880407333374023e+00 2.106245517730712891e+00 2.928075313568115234e+00
7.578484416007995605e-01 1.001902222633361816e+00 2.106760501861572266e+00 2.927607536315917969e+00
7.598480582237243652e-01 1.001924276351928711e+00 2.107276439666748047e+00 2.927138805389404297e+00
7.618476152420043945e-01 1.001946568489074707e+00 2.107793569564819336e+00 2.926668882369995117e+00
7.638472318649291992e-01 1.001968860626220703e+00 2.108310937881469727e+00 2.926198005676269531e+00
7.658468484878540039e-01 1.001991391181945801e+00 2.108829498291015625e+00 2.925725936889648438e+00
7.678464055061340332e-01 1.002014160156250000e+00 2.109349012374877930e+00 2.925251960754394531e+00
7.698460221290588379e-01 1.002037048339843750e+00 2.109869003295898438e+00 2.924777030944824219e+00
7.718456387519836426e-01 1.002060055732727051e+00 2.110389947891235352e+00 2.924300432205200195e+00
7.738452553749084473e-01 1.002083420753479004e+00 2.110911846160888672e+00 2.923822641372680664e+00
7.758448123931884766e-01 1.002106904983520508e+00 2.111434459686279297e+00 2.923343896865844727e+00
7.778444290161132812e-01 1.002130508422851562e+00 2.111957788467407227e+00 2.922863483428955078e+00
7.798440456390380859e-01 1.002154111862182617e+00 2.112482309341430664e+00 2.922382116317749023e+00
7.818436026573181152e-01 1.002178430557250977e+00 2.113007068634033203e+00 2.921899080276489258e+00
7.838432192802429199e-01 1.002202510833740234e+00 2.113533020019531250e+00 2.921414852142333984e+00
7.858428359031677246e-01 1.002226829528808594e+00 2.114059925079345703e+00 2.920929431915283203e+00
7.878424525260925293e-01 1.002251505851745605e+00 2.114587306976318359e+00 2.920443058013916016e+00
7.898420095443725586e-01 1.002276182174682617e+00 2.115115404129028320e+00 2.919954776763916016e+00
7.918416261672973633e-01 1.002301096916198730e+00 2.115644454956054688e+00 2.919465780258178711e+00
7.938412427902221680e-01 1.002326250076293945e+00 2.116174221038818359e+00 2.918974876403808594e+00
7.958408594131469727e-01 1.002351522445678711e+00 2.116705179214477539e+00 2.918483257293701172e+00
7.978404164314270020e-01 1.002376914024353027e+00 2.117236614227294922e+00 2.917989730834960938e+00
7.998400330543518066e-01 1.002402782440185547e+00 2.117768526077270508e+00 2.917495250701904297e+00
8.018396496772766113e-01 1.002428650856018066e+00 2.118301868438720703e+00 2.916999578475952148e+00
8.038392066955566406e-01 1.002454638481140137e+00 2.118835210800170898e+00 2.916502475738525391e+00
8.058388233184814453e-01 1.002480745315551758e+00 2.119369745254516602e+00 2.916004896163940430e+00
8.078384399414062500e-01 1.002507328987121582e+00 2.119905233383178711e+00 2.915505170822143555e+00
8.098380565643310547e-01 1.002534031867980957e+00 2.120440959930419922e+00 2.915004730224609375e+00
8.118376135826110840e-01 1.002560853958129883e+00 2.120977878570556641e+00 2.914502382278442383e+00
8.138372302055358887e-01 1.002587914466857910e+00 2.121515035629272461e+00 2.913999319076538086e+00
8.158368468284606934e-01 1.002615094184875488e+00 2.122053623199462891e+00 2.913494586944580078e+00
8.178364038467407227e-01 1.002642631530761719e+00 2.122592687606811523e+00 2.912988662719726562e+00
8.198360204696655273e-01 1.002670288085937500e+00 2.123132228851318359e+00 2.912481546401977539e+00
8.218356370925903320e-01 1.002697944641113281e+00 2.123672723770141602e+00 2.911972761154174805e+00
8.238352537155151367e-01 1.002725958824157715e+00 2.124213933944702148e+00 2.911463737487792969e+00
8.258348107337951660e-01 1.002754330635070801e+00 2.124755859375000000e+00 2.910952568054199219e+00
8.278344273567199707e-01 1.002782702445983887e+00 2.125298500061035156e+00 2.910440683364868164e+00
8.298340439796447754e-01 1.002811431884765625e+00 2.125841617584228516e+00 2.909927368164062500e+00
8.318336606025695801e-01 1.002840280532836914e+00 2.126385688781738281e+00 2.909412622451782227e+00
8.338332176208496094e-01 1.002869367599487305e+00 2.126930713653564453e+00 2.908896684646606445e+00
8.358328342437744141e-01 1.002898454666137695e+00 2.127476215362548828e+00 2.908379554748535156e+00
8.378324508666992188e-01 1.002928018569946289e+00 2.128022193908691406e+00 2.907860994338989258e+00
8.398320078849792480e-01 1.002957701683044434e+00 2.128569126129150391e+00 2.907341480255126953e+00
8.418316245079040527e-01 1.002987623214721680e+00 2.129116535186767578e+00 2.906820774078369141e+00
8.438312411308288574e-01 1.003017425537109375e+00 2.129664897918701172e+00 2.906298160552978516e+00
8.458308577537536621e-01 1.003047823905944824e+00 2.130213260650634766e+00 2.905775070190429688e+00
8.478304147720336914e-01 1.003078341484069824e+00 2.130763053894042969e+00 2.905250310897827148e+00
8.498300313949584961e-01 1.003108978271484375e+00 2.131313323974609375e+00 2.904724836349487305e+00
8.518296480178833008e-01 1.003139972686767578e+00 2.131864070892333984e+00 2.904197931289672852e+00
8.538292050361633301e-01 1.003171086311340332e+00 2.132416009902954102e+00 2.903669595718383789e+00
8.558288216590881348e-01 1.003202438354492188e+00 2.132967948913574219e+00 2.903139591217041016e+00
8.578284382820129395e-01 1.003233909606933594e+00 2.133521080017089844e+00 2.902608871459960938e+00
8.598280549049377441e-01 1.003265619277954102e+00 2.134074687957763672e+00 2.902076959609985352e+00
8.618276119232177734e-01 1.003297686576843262e+00 2.134628534317016602e+00 2.901543855667114258e+00
8.638272285461425781e-01 1.003329873085021973e+00 2.135183334350585938e+00 2.901009082794189453e+00
8.658268451690673828e-01 1.003362417221069336e+00 2.135738849639892578e+00 2.900473594665527344e+00
8.678264617919921875e-01 1.003394842147827148e+00 2.136295080184936523e+00 2.899936676025390625e+00
8.698260188102722168e-01 1.003427624702453613e+00 2.136851787567138672e+00 2.899398803710937500e+00
8.718256354331970215e-01 1.003460645675659180e+00 2.137409210205078125e+00 2.898859500885009766e+00
8.738252520561218262e-01 1.003494024276733398e+00 2.137967109680175781e+00 2.898318767547607422e+00
8.758248090744018555e-01 1.003527522087097168e+00 2.138525724411010742e+00 2.897777318954467773e+00
8.778244256973266602e-01 1.003561139106750488e+00 2.139085054397583008e+00 2.897234439849853516e+00
8.798240423202514648e-01 1.003595113754272461e+00 2.139644861221313477e+00 2.896690130233764648e+00
8.818236589431762695e-01 1.003629326820373535e+00 2.140205383300781250e+00 2.896144628524780273e+00
8.838232159614562988e-01 1.003663539886474609e+00 2.140766620635986328e+00 2.895597934722900391e+00
8.858228325843811035e-01 1.003698348999023438e+00 2.141327857971191406e+00 2.895050048828125000e+00
8.878224492073059082e-01 1.003733158111572266e+00 2.141890048980712891e+00 2.894500732421875000e+00
8.898220062255859375e-01 1.003768086433410645e+00 2.142452955245971680e+00 2.893950939178466797e+00
8.918216228485107422e-01 1.003803372383117676e+00 2.143016338348388672e+00 2.893399238586425781e+00
